date,tests
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,1.6792979862698199e-06
2020-03-04,3.958345253350289e-06
2020-03-05,7.79674065053845e-06
2020-03-06,1.019573777378105e-05
2020-03-07,8.636389643673358e-06
2020-03-08,1.3314434033996428e-05
2020-03-09,4.8819591457986904e-05
2020-03-10,5.60165828277147e-05
2020-03-11,9.739928320364954e-05
2020-03-12,0.00019347911798951565
2020-03-13,0.0002644894328374966
2020-03-14,0.00021171149612615942
2020-03-15,0.0002879996046452741
2020-03-16,0.000607186171892702
2020-03-17,0.000684673778973438
2020-03-18,0.0007764354189374674
2020-03-19,0.0009504826602287179
2020-03-20,0.0009622377461326068
2020-03-21,0.0005925522894409221
2020-03-22,0.0005563274328799589
2020-03-23,0.0007163405410002403
2020-03-24,0.0009064610630172162
2020-03-25,0.0009651165426804979
2020-03-26,0.0009335697305098577
2020-03-27,0.0009504826602287179
2020-03-28,0.0006177417592349694
2020-03-29,0.0006393327333441528
2020-03-30,0.0011179326594310515
2020-03-31,0.001030849063857345
2020-04-01,0.0010950222369040846
2020-04-02,0.0012256476302646441
2020-04-03,0.001248438102935449
2020-04-04,0.0008278939072310211
2020-04-05,0.0008413282911211797
2020-04-06,0.001449713961575503
2020-04-07,0.0014071317626379468
2020-04-08,0.0013746253516180096
2020-04-09,0.001240161562860262
2020-04-10,0.0010717519648086313
2020-04-11,0.0009394472734618021
2020-04-12,0.0008163787210394566
2020-04-13,0.0009777112775775215
2020-04-14,0.0013561530737690416
2020-04-15,0.0013936973787477883
2020-04-16,0.001358432121036122
2020-04-17,0.0014717847351093348
2020-04-18,0.000935728827920776
2020-04-19,0.0009823893219678445
2020-04-20,0.0016731805436055512
2020-04-21,0.0014385586249524248
2020-04-22,0.0016789381367013335
2020-04-23,0.0015006926504444083
2020-04-24,0.001435919728116858
2020-04-25,0.0009276921875579132
2020-04-26,0.0006874326256651669
2020-04-27,0.001579859555511414
2020-04-28,0.0018337934010066433
2020-04-29,0.0018110029283358385
2020-04-30,0.0016640643545372293
2020-05-01,0.0015986916829288684
2020-05-02,0.000920015396763537
2020-05-03,0.0007451285064791514
2020-05-04,0.0017575052924875285
2020-05-05,0.001798408193438815
2020-05-06,0.0018417100915133439
2020-05-07,0.0017938500989046538
2020-05-08,0.0016761792900096043
2020-05-09,0.0008703561563124151
2020-05-10,0.0007385312643902343
2020-05-11,0.0021931631700683844
2020-05-12,0.0023832836920853607
2020-05-13,0.002400196621804221
2020-05-14,0.002294040999100736
2020-05-15,0.0019248353418336998
2020-05-16,0.0010850663988426277
2020-05-17,0.0009731531830433606
2020-05-18,0.0025954749876361686
2020-05-19,0.0025548119863972067
